threshold,utility,fpr_h,detection
0.858,-0.6867521367521366,0.0006481385460956134,0.5739644970414202
0.859,-0.7117357001972385,0.0006481385460956134,0.5621301775147929
0.86,-0.7120973044049966,0.0006222130042517888,0.5621301775147929
0.861,-0.7120973044049966,0.0006222130042517888,0.5621301775147929
0.862,-0.7140696909927678,0.0006092502333298766,0.5621301775147929
0.863,-0.7390532544378696,0.0005962874624079643,0.5502958579881657
0.864,-0.7416831032215646,0.0005703619205641398,0.5502958579881657
0.865,-0.7416831032215646,0.0005703619205641398,0.5502958579881657
0.866,-0.7416831032215646,0.0005703619205641398,0.5502958579881657
0.867,-0.7449704142011833,0.0005573991496422275,0.5502958579881657
0.868,-0.7476002629848781,0.0005573991496422275,0.5502958579881657
0.869,-0.7489151873767257,0.0005573991496422275,0.5502958579881657
0.87,-0.7515450361604206,0.0005314736077984029,0.5502958579881657
0.871,-0.7640368178829713,0.0005314736077984029,0.5443786982248521
0.872,-0.7646942800788951,0.0005314736077984029,0.5443786982248521
0.873,-0.7660092044707425,0.0005314736077984029,0.5443786982248521
0.874,-0.7663708086785007,0.0005055480659545785,0.5443786982248521
0.875,-0.7670282708744245,0.0005055480659545785,0.5443786982248521
0.876,-0.7696581196581191,0.0005055480659545785,0.5443786982248521
0.877,-0.7703155818540429,0.0005055480659545785,0.5443786982248521
0.878,-0.7716305062458905,0.0005055480659545785,0.5443786982248521
0.879,-0.777547666009204,0.0004796225241107539,0.5443786982248521
0.88,-0.777547666009204,0.0004796225241107539,0.5443786982248521
0.881,-0.7801775147928987,0.0004796225241107539,0.5443786982248521
0.882,-0.7926692965154498,0.0004796225241107539,0.5384615384615384
0.883,-0.7926692965154498,0.0004796225241107539,0.5384615384615384
0.884,-0.7926692965154498,0.0004796225241107539,0.5384615384615384
0.885,-0.7933267587113736,0.0004796225241107539,0.5384615384615384
0.886,-0.7946416831032209,0.00046665975318884166,0.5384615384615384
0.887,-0.7952991452991447,0.00046665975318884166,0.5384615384615384
0.888,-0.7979289940828397,0.0004407342113450171,0.5384615384615384
0.889,-0.7985864562787635,0.0004407342113450171,0.5384615384615384
0.89,-0.799901380670611,0.00042777144042310485,0.5384615384615384
0.891,-0.8137080867850093,0.00042777144042310485,0.5325443786982249
0.892,-0.8259040105193944,0.00040184589857928033,0.5266272189349113
0.893,-0.8429980276134114,0.00038888312765736804,0.5207100591715976
0.894,-0.8429980276134114,0.00038888312765736804,0.5207100591715976
0.895,-0.8436554898093354,0.00038888312765736804,0.5207100591715976
0.896,-0.8443129520052589,0.00038888312765736804,0.5207100591715976
0.897,-0.8469428007889538,0.00037592035673545576,0.5207100591715976
0.898,-0.8479618671926356,0.0003629575858135435,0.5207100591715976
0.899,-0.849276791584483,0.0003629575858135435,0.5207100591715976
0.9,-0.8525641025641018,0.00034999481489163123,0.5207100591715976
0.901,-0.8535831689677834,0.00033703204396971895,0.5207100591715976
0.902,-0.8575279421433257,0.00033703204396971895,0.5207100591715976
0.903,-0.8588428665351733,0.00033703204396971895,0.5207100591715976
0.904,-0.8605193951347789,0.0003111065021258944,0.5207100591715976
0.905,-0.8611768573307027,0.0003111065021258944,0.5207100591715976
0.906,-0.8638067061143977,0.0003111065021258944,0.5207100591715976
0.907,-0.8664365548980927,0.0003111065021258944,0.5207100591715976
0.908,-0.8670940170940162,0.0003111065021258944,0.5207100591715976
0.909,-0.8690664036817876,0.00029814373120398214,0.5207100591715976
0.91,-0.8710387902695584,0.00029814373120398214,0.5207100591715976
0.911,-0.8743261012491772,0.0002722181893601576,0.5207100591715976
0.912,-0.8756410256410249,0.0002592554184382454,0.5207100591715976
0.913,-0.8904667981591053,0.0002462926475163331,0.514792899408284
0.914,-0.8904667981591053,0.0002462926475163331,0.514792899408284
0.915,-0.8937541091387239,0.0002462926475163331,0.514792899408284
0.916,-0.9062458908612747,0.0002462926475163331,0.5088757396449705
0.917,-0.9075608152531222,0.0002462926475163331,0.5088757396449705
0.918,-0.9095332018408935,0.00023332987659442083,0.5088757396449705
0.919,-0.9098948060486515,0.00022036710567250854,0.5088757396449705
0.92,-0.9223865877712023,0.00022036710567250854,0.5029585798816568
0.921,-0.9237015121630497,0.00022036710567250854,0.5029585798816568
0.922,-0.9243589743589735,0.00022036710567250854,0.5029585798816568
0.923,-0.9263313609467448,0.00022036710567250854,0.5029585798816568
0.924,-0.9276462853385923,0.00020740433475059628,0.5029585798816568
0.925,-0.9401380670611432,0.00020740433475059628,0.4970414201183432
0.926,-0.9414529914529908,0.00020740433475059628,0.4970414201183432
0.927,-0.9421104536489145,0.00019444156382868402,0.4970414201183432
0.928,-0.9552596975673893,0.00019444156382868402,0.4911242603550296
0.929,-0.9578895463510843,0.00019444156382868402,0.4911242603550296
0.93,-0.9592044707429316,0.00019444156382868402,0.4911242603550296
0.931,-0.9835305719921098,0.00019444156382868402,0.47928994082840237
0.932,-0.9990138067061137,0.00018147879290677176,0.47337278106508873
0.933,-1.0128205128205123,0.00016851602198485947,0.46745562130177515
0.934,-1.013477975016436,0.00016851602198485947,0.46745562130177515
0.935,-1.030571992110453,0.0001555532510629472,0.46153846153846156
0.936,-1.0318869165023006,0.0001555532510629472,0.46153846153846156
0.937,-1.0332018408941481,0.00014259048014103495,0.46153846153846156
0.9380000000000001,-1.0332018408941481,0.00014259048014103495,0.46153846153846156
0.9390000000000001,-1.0450361604207754,0.00014259048014103495,0.4556213017751479
0.9400000000000001,-1.0601577909270212,0.00014259048014103495,0.44970414201183434
0.9410000000000001,-1.0641025641025637,0.00014259048014103495,0.44970414201183434
0.9420000000000001,-1.0693622616699534,0.00014259048014103495,0.44970414201183434
0.9430000000000001,-1.0818540433925043,0.00014259048014103495,0.4437869822485207
0.9440000000000001,-1.0838264299802753,0.00014259048014103495,0.4437869822485207
0.9450000000000001,-1.0844838921761992,0.00014259048014103495,0.4437869822485207
0.9460000000000001,-1.0864562787639707,0.00014259048014103495,0.4437869822485207
0.9470000000000001,-1.10223537146614,0.00014259048014103495,0.4378698224852071
0.9480000000000001,-1.1170611439842204,0.0001296277092191227,0.4319526627218935
0.9490000000000001,-1.1180802103879022,0.00011666493829721042,0.4319526627218935
0.9500000000000001,-1.1443786982248516,0.00010370216737529814,0.42011834319526625
0.9510000000000001,-1.1572320841551607,9.073939645338588e-05,0.41420118343195267
0.9520000000000001,-1.1707429322813934,7.77766255314736e-05,0.40828402366863903
0.9530000000000001,-1.1838921761998682,7.77766255314736e-05,0.40236686390532544
0.9540000000000001,-1.2105522682445757,6.481385460956135e-05,0.3905325443786982
0.9550000000000001,-1.2230440499671267,6.481385460956135e-05,0.38461538461538464
0.9560000000000001,-1.234878369493754,6.481385460956135e-05,0.378698224852071
0.9570000000000001,-1.2733727810650886,5.185108368764907e-05,0.3609467455621302
0.9580000000000001,-1.2970414201183431,5.185108368764907e-05,0.34911242603550297
0.9590000000000001,-1.3226824457593689,5.185108368764907e-05,0.33727810650887574
0.9600000000000001,-1.3700197238658778,5.185108368764907e-05,0.3136094674556213
0.961,-1.3851413543721236,5.185108368764907e-05,0.3076923076923077
0.962,-1.3976331360946748,5.185108368764907e-05,0.30177514792899407
0.963,-1.4210059171597633,3.88883127657368e-05,0.28994082840236685
0.964,-1.4328402366863906,3.88883127657368e-05,0.28402366863905326
0.965,-1.5156804733727813,3.88883127657368e-05,0.24260355029585798
0.966,-1.5508875739644972,2.5925541843824535e-05,0.22485207100591717
0.967,-1.6807692307692308,1.2962770921912268e-05,0.15976331360946747
0.968,-1.7041420118343196,0.0,0.14792899408284024
0.969,-1.7751479289940828,0.0,0.11242603550295859
0.97,-1.8224852071005917,0.0,0.08875739644970414
0.971,-1.8698224852071006,0.0,0.0650887573964497
0.972,-1.9053254437869822,0.0,0.047337278106508875
0.973,-1.9289940828402368,0.0,0.03550295857988166
0.974,-1.9408284023668638,0.0,0.029585798816568046
0.975,-1.9763313609467457,0.0,0.011834319526627219
0.976,-1.9881656804733727,0.0,0.005917159763313609
0.977,-2.0,0.0,0.0
0.978,-2.0,0.0,0.0
0.979,-2.0,0.0,0.0
0.98,-2.0,0.0,0.0
0.981,-2.0,0.0,0.0
0.982,-2.0,0.0,0.0
0.983,-2.0,0.0,0.0
0.984,-2.0,0.0,0.0
0.985,-2.0,0.0,0.0
0.986,-2.0,0.0,0.0
0.987,-2.0,0.0,0.0
0.988,-2.0,0.0,0.0
0.989,-2.0,0.0,0.0
0.99,-2.0,0.0,0.0
0.991,-2.0,0.0,0.0
0.992,-2.0,0.0,0.0
0.993,-2.0,0.0,0.0
0.994,-2.0,0.0,0.0
0.995,-2.0,0.0,0.0
0.996,-2.0,0.0,0.0
0.997,-2.0,0.0,0.0
0.998,-2.0,0.0,0.0
0.999,-2.0,0.0,0.0
